run_id,hospital_id,batch_id,timestamp,stage,status,duration_ms,records_in,errors,claim_volume,processing_duration,throughput,failure_rate,workload_band,hospital_vol_mean,hospital_vol_std,normalized_volume_zscore,is_anomalous,injected_anomaly_type
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.319544,TRANSFORMATION,COMPLETED,54,2,0,2,54,37.03703703703704,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.372413,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_retry_01,2026-08-18 10:26:45.425649,TRANSFORMATION,COMPLETED,53,2,0,2,53,37.735849056603776,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
transform_run,unknown,batch_1m,2026-08-18 10:26:46.362961,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_1m,2026-08-18 10:27:13.097247,TRANSFORMATION,COMPLETED,26734,1000000,0,1000000,26734,37405.55098376599,0.0,LARGE,11923.907284768213,104662.78294288658,9.440567744643433,0,NONE
business_rules_run,unknown,unknown,2026-08-18 10:41:07.707865,BUSINESS_RULES,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
business_rules_run,unknown,unknown,2026-08-18 10:41:07.751083,BUSINESS_RULES,COMPLETED,43,2,0,2,43,46.51162790697675,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
transform_run,unknown,batch_001,2026-08-18 10:41:07.804173,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_001,2026-08-18 10:41:07.869754,TRANSFORMATION,COMPLETED,65,3,0,3,65,46.15384615384615,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,0,NONE
business_rules_run,unknown,batch_001,2026-08-18 10:41:07.918035,BUSINESS_RULES,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
business_rules_run,unknown,batch_001,2026-08-18 10:41:07.970048,BUSINESS_RULES,COMPLETED,52,3,0,3,52,57.69230769230769,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,0,NONE
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.246488,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.350965,VALIDATION,COMPLETED,104,1,0,1,104,9.615384615384617,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,0,NONE
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.401023,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
clean_20260818_104108_7e7753,unknown,unknown,2026-08-18 10:41:08.494635,CLEANING,COMPLETED,93,1,0,1,93,10.75268817204301,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,0,NONE
clean_20260818_104108_e2a897,unknown,unknown,2026-08-18 10:41:08.534898,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
clean_20260818_104108_e2a897,unknown,unknown,2026-08-18 10:41:08.638768,VALIDATION,FAILED,103,1,1,1,103,9.708737864077673,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,0,NONE
clean_20260818_104108_265522,Temp,tmpqnavhlxm,2026-08-18 10:41:08.710847,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,0.5,0.5270462766947299,-0.9486832980505138,0,NONE
clean_20260818_104108_265522,Temp,tmpqnavhlxm,2026-08-18 10:41:08.764570,CLEANING,COMPLETED,53,1,0,1,53,18.867924528301888,0.0,MICRO,0.5,0.5270462766947299,0.9486832980505138,0,NONE
clean_20260818_104108_0852e9,authorization,authorization_linked,2026-08-18 10:41:08.861832,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,10900.5,11086.846831827965,-0.9831920802501752,0,NONE
clean_20260818_104108_0852e9,authorization,authorization_linked,2026-08-18 10:41:09.234589,CLEANING,COMPLETED,374,21801,0,21801,374,58291.44385026738,0.0,LARGE,10900.5,11086.846831827965,0.9831920802501752,0,NONE
clean_20260818_104109_b5e7f6,authorization,authorization_linked,2026-08-18 10:41:09.373459,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,10900.5,11086.846831827965,-0.9831920802501752,0,NONE
clean_20260818_104109_b5e7f6,authorization,authorization_linked,2026-08-18 10:41:09.756230,CLEANING,COMPLETED,382,21801,0,21801,382,57070.680628272254,0.0,LARGE,10900.5,11086.846831827965,0.9831920802501752,0,NONE
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:09.903284,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.150762,VALIDATION,COMPLETED,247,31,0,31,247,125.50607287449392,0.0,MICRO,15.714285714285714,38.81690755889456,0.3937901096969714,0,NONE
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.201210,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
clean_20260818_104109_f75bcc,hospital_A,batch_20150309,2026-08-18 10:41:10.436401,CLEANING,COMPLETED,235,31,0,31,235,131.91489361702128,0.0,MICRO,15.714285714285714,38.81690755889456,0.3937901096969714,0,NONE
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.525885,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,77.0,79.00033311055687,-0.9746794344808964,0,NONE
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.783984,VALIDATION,COMPLETED,258,154,0,154,258,596.8992248062016,0.0,SMALL,77.0,79.00033311055687,0.9746794344808964,0,NONE
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.867625,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,77.0,79.00033311055687,-0.9746794344808964,0,NONE
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:11.110559,CLEANING,COMPLETED,242,154,0,154,242,636.3636363636364,0.0,SMALL,77.0,79.00033311055687,0.9746794344808964,0,NONE
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.177505,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,77.5,79.51332228659945,-0.9746794344808964,0,NONE
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.433782,VALIDATION,COMPLETED,256,155,0,155,256,605.46875,0.0,SMALL,77.5,79.51332228659945,0.9746794344808964,0,NONE
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.500639,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,77.5,79.51332228659945,-0.9746794344808964,0,NONE
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.738932,CLEANING,COMPLETED,238,155,0,155,238,651.2605042016806,0.0,SMALL,77.5,79.51332228659945,0.9746794344808964,0,NONE
